userid,movieid,URI,liked,user_key,movie_id_key
2609,3901,http://dbpedia.org/resource/The_Negotiator,0,1785,21091
2609,3190,http://dbpedia.org/resource/The_Bone_Collector,0,1785,20786
2609,186,http://dbpedia.org/resource/Doctor_Zhivago_(film),0,1785,9870
2609,290,http://dbpedia.org/resource/Unforgiven,0,1785,21911
2609,3218,http://dbpedia.org/resource/Dances_with_Wolves,0,1785,9154
2611,3437,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1788,20795
2611,3441,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,0,1788,6100
2611,2904,http://dbpedia.org/resource/The_Negotiator,0,1788,21091
2611,1027,http://dbpedia.org/resource/Better_Off_Dead_(film),0,1788,7474
2611,492,http://dbpedia.org/resource/Ghost_(1990_film),0,1788,11457
2624,3643,http://dbpedia.org/resource/Stand_by_Me_(film),0,1802,20078
2624,1923,http://dbpedia.org/resource/The_Deer_Hunter,0,1802,20852
2624,1805,http://dbpedia.org/resource/Groundhog_Day_(film),0,1802,11711
2624,2615,http://dbpedia.org/resource/The_Rock_(film),0,1802,21187
2624,2562,http://dbpedia.org/resource/Dances_with_Wolves,0,1802,9154
2628,1274,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1806,21218
2628,3805,http://dbpedia.org/resource/Evita,0,1806,10617
2628,2661,http://dbpedia.org/resource/Blue_Velvet_(film),0,1806,7658
2628,927,http://dbpedia.org/resource/Night_on_Earth,0,1806,17151
2628,2981,http://dbpedia.org/resource/Trainspotting_(film),0,1806,21755
2629,2162,http://dbpedia.org/resource/Better_Off_Dead_(film),0,1807,7474
2629,1088,http://dbpedia.org/resource/Ghost_(1990_film),0,1807,11457
2629,331,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1807,20670
2629,3499,http://dbpedia.org/resource/Unforgiven,0,1807,21911
2629,2716,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1807,21218
2631,241,http://dbpedia.org/resource/Major_League_(film),0,1810,15587
2631,2997,http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film),0,1810,7020
2631,2548,http://dbpedia.org/resource/Cool_Hand_Luke,0,1810,8932
2631,707,http://dbpedia.org/resource/Young_Frankenstein,0,1810,22630
2631,881,http://dbpedia.org/resource/Mister_Roberts_(1955_film),0,1810,16715
2634,3940,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1813,21280
2634,1581,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1813,10071
2634,2289,http://dbpedia.org/resource/Being_John_Malkovich,0,1813,7338
2634,1297,http://dbpedia.org/resource/The_Insider_(film),0,1813,20982
2634,3827,http://dbpedia.org/resource/Dances_with_Wolves,0,1813,9154
2638,2639,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1817,21218
2638,3792,http://dbpedia.org/resource/The_Wild_Bunch:_An_Album_in_Montage,0,1817,21311
2638,2028,http://dbpedia.org/resource/The_Natural_(film),0,1817,21089
2638,3061,http://dbpedia.org/resource/Stripes_(film),0,1817,20356
2638,2454,http://dbpedia.org/resource/Animal_House,0,1817,6797
2641,1171,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1821,22356
2641,2293,http://dbpedia.org/resource/Shining_Through,0,1821,19802
2641,1755,http://dbpedia.org/resource/Ghost_(1990_film),0,1821,11457
2641,477,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1821,20670
2641,1135,http://dbpedia.org/resource/Requiem_for_a_Dream,0,1821,18477
2643,1484,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1823,20795
2643,3417,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1823,20846
2643,2368,http://dbpedia.org/resource/The_Deer_Hunter,0,1823,20852
2643,119,http://dbpedia.org/resource/Dances_with_Wolves,0,1823,9154
2643,2364,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1823,21218
2656,3441,http://dbpedia.org/resource/Stand_by_Me_(film),0,1837,20078
2656,1702,http://dbpedia.org/resource/Ghost_(1990_film),0,1837,11457
2656,3915,http://dbpedia.org/resource/Doctor_Zhivago_(film),0,1837,9870
2656,459,http://dbpedia.org/resource/Back_to_the_Future,0,1837,7175
2656,1083,http://dbpedia.org/resource/The_Little_Mermaid_(1989_film),0,1837,21027
2659,2062,http://dbpedia.org/resource/Chinatown_(1974_film),0,1840,8526
2659,3672,http://dbpedia.org/resource/Stand_by_Me_(film),0,1840,20078
2659,1777,http://dbpedia.org/resource/Cold_Comfort_Farm_(film),0,1840,8851
2659,521,http://dbpedia.org/resource/This_Is_Spinal_Tap,0,1840,21356
2659,137,http://dbpedia.org/resource/Trading_Places,0,1840,21753
2664,1464,http://dbpedia.org/resource/Dances_with_Wolves,0,1846,9154
2664,355,http://dbpedia.org/resource/Cool_Hand_Luke,0,1846,8932
2664,1244,http://dbpedia.org/resource/Dr._Strangelove,0,1846,10050
2664,515,http://dbpedia.org/resource/Vertigo_(film),0,1846,22010
2664,1807,http://dbpedia.org/resource/Rear_Window_(1998_film),0,1846,18390
2665,3153,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1847,20795
2665,454,http://dbpedia.org/resource/Chinatown_(1974_film),0,1847,8526
2665,49,http://dbpedia.org/resource/Shining_Through,0,1847,19802
2665,2586,http://dbpedia.org/resource/Lifeboat_(film),0,1847,15174
2665,3591,http://dbpedia.org/resource/The_Great_Escape_(film),0,1847,20941
2670,1862,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1853,20795
2670,2859,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1853,20846
2670,483,http://dbpedia.org/resource/Doctor_Zhivago_(film),0,1853,9870
2670,3179,http://dbpedia.org/resource/The_Trip_to_Bountiful,0,1853,21282
2670,993,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1853,21056
2676,2273,http://dbpedia.org/resource/The_Pawnbroker_(film),0,1859,21128
2676,1586,http://dbpedia.org/resource/Music_of_the_Heart,0,1859,16847
2676,3632,http://dbpedia.org/resource/Stand_by_Me_(film),0,1859,20078
2676,2850,http://dbpedia.org/resource/Unforgiven,0,1859,21911
2676,2941,http://dbpedia.org/resource/The_Trip_to_Bountiful,0,1859,21282
2679,1265,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1862,20795
2679,813,http://dbpedia.org/resource/Chinatown_(1974_film),0,1862,8526
2679,2919,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,0,1862,6100
2679,3731,http://dbpedia.org/resource/Shining_Through,0,1862,19802
2679,2779,http://dbpedia.org/resource/Stand_by_Me_(film),0,1862,20078
2681,718,http://dbpedia.org/resource/Groundhog_Day_(film),0,1865,11711
2681,3620,http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film),0,1865,7020
2681,103,http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film),0,1865,7320
2681,1961,http://dbpedia.org/resource/Back_to_the_Future,0,1865,7175
2681,1970,http://dbpedia.org/resource/The_Little_Mermaid_(1989_film),0,1865,21027
2683,1329,http://dbpedia.org/resource/The_Negotiator,0,1867,21091
2683,3684,http://dbpedia.org/resource/Ghost_(1990_film),0,1867,11457
2683,2714,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1867,20670
2683,3118,http://dbpedia.org/resource/Heat_(1995_film),0,1867,12006
2683,1976,http://dbpedia.org/resource/The_Insider_(film),0,1867,20982
2685,492,http://dbpedia.org/resource/Stand_by_Me_(film),0,1869,20078
2685,1111,http://dbpedia.org/resource/Back_to_the_Future,0,1869,7175
2685,3720,http://dbpedia.org/resource/This_Is_Spinal_Tap,0,1869,21356
2685,2886,http://dbpedia.org/resource/Being_There,0,1869,7339
2685,3672,http://dbpedia.org/resource/The_Killing_Fields_(film),0,1869,21005
2689,16,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,0,1873,6100
2689,1113,http://dbpedia.org/resource/Shining_Through,0,1873,19802
2689,724,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1873,6305
2689,3741,http://dbpedia.org/resource/Groundhog_Day_(film),0,1873,11711
2689,2053,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1873,21218
2691,2041,http://dbpedia.org/resource/Touch_of_Evil,0,1876,21735
2691,3008,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1876,20795
2691,2279,http://dbpedia.org/resource/X-Men_(film),0,1876,22594
2691,1680,http://dbpedia.org/resource/Chinatown_(1974_film),0,1876,8526
2691,2406,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),0,1876,20846
2692,596,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1877,20670
2692,2245,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1877,21218
2692,1968,http://dbpedia.org/resource/A_Close_Shave,0,1877,6072
2692,205,http://dbpedia.org/resource/The_World_Is_Not_Enough,0,1877,21319
2692,1651,http://dbpedia.org/resource/The_Full_Monty,0,1877,20906
2694,2932,http://dbpedia.org/resource/Stand_by_Me_(film),0,1879,20078
2694,2122,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1879,20670
2694,1342,http://dbpedia.org/resource/Scream,0,1879,19610
2694,2917,http://dbpedia.org/resource/Evil_Dead_II,0,1879,10616
2694,3075,http://dbpedia.org/resource/L.A._Confidential_(film),0,1879,14810
2700,989,http://dbpedia.org/resource/Chinatown_(1974_film),0,1887,8526
2700,263,http://dbpedia.org/resource/Being_John_Malkovich,0,1887,7338
2700,260,http://dbpedia.org/resource/Shining_Through,0,1887,19802
2700,2936,http://dbpedia.org/resource/Groundhog_Day_(film),0,1887,11711
2700,3111,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1887,21218
2724,246,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1912,22356
2724,853,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1912,6305
2724,3079,http://dbpedia.org/resource/American_Movie,0,1912,6607
2724,2663,http://dbpedia.org/resource/Major_League_(film),0,1912,15587
2724,2004,http://dbpedia.org/resource/Groundhog_Day_(film),0,1912,11711
2726,3727,http://dbpedia.org/resource/Stand_by_Me_(film),0,1914,20078
2726,988,http://dbpedia.org/resource/The_Deer_Hunter,0,1914,20852
2726,2892,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1914,21218
2726,1937,http://dbpedia.org/resource/Cool_Hand_Luke,0,1914,8932
2726,2542,http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians,0,1914,17331
2730,2163,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,0,1919,22356
2730,2569,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1919,20670
2730,2773,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1919,21218
2730,2026,http://dbpedia.org/resource/Young_Frankenstein,0,1919,22630
2730,1232,http://dbpedia.org/resource/This_Is_Spinal_Tap,0,1919,21356
2731,1186,http://dbpedia.org/resource/Melvin_and_Howard,0,1920,16229
2731,3612,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1920,20795
2731,3510,http://dbpedia.org/resource/X-Men_(film),0,1920,22594
2731,2340,http://dbpedia.org/resource/Thunderball_(film),0,1920,21417
2731,838,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1920,10071
2733,2293,http://dbpedia.org/resource/The_Deer_Hunter,0,1922,20852
2733,2250,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1922,21218
2733,954,http://dbpedia.org/resource/Patton_(film),0,1922,17571
2733,3361,http://dbpedia.org/resource/Walkabout_(film),0,1922,22174
2733,1328,http://dbpedia.org/resource/Room_with_a_View,0,1922,19184
2737,1986,http://dbpedia.org/resource/Stand_by_Me_(film),0,1926,20078
2737,3173,http://dbpedia.org/resource/The_Celluloid_Closet,0,1926,20810
2737,1497,http://dbpedia.org/resource/Pump_Up_the_Volume_(film),0,1926,18174
2737,1994,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1926,21218
2737,537,http://dbpedia.org/resource/A_Close_Shave,0,1926,6072
2738,1949,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1927,21218
2738,317,http://dbpedia.org/resource/Hamlet_(1996_film),0,1927,11823
2738,544,http://dbpedia.org/resource/Fried_Green_Tomatoes,0,1927,11081
2738,1888,http://dbpedia.org/resource/L.A._Confidential_(film),0,1927,14810
2738,2193,http://dbpedia.org/resource/Seven_Years_in_Tibet_(1997_film),0,1927,19692
2743,208,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1933,20670
2743,3330,http://dbpedia.org/resource/Father_of_the_Bride_Part_II,0,1933,10696
2743,384,http://dbpedia.org/resource/Ghosts_of_Mississippi,0,1933,11462
2743,2951,http://dbpedia.org/resource/The_Insider_(film),0,1933,20982
2743,219,http://dbpedia.org/resource/Sabrina_(1995_film),0,1933,19381
2745,3114,http://dbpedia.org/resource/Chinatown_(1974_film),0,1935,8526
2745,3709,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),0,1935,21021
2745,1363,http://dbpedia.org/resource/The_Little_Mermaid_(1989_film),0,1935,21027
2745,3024,http://dbpedia.org/resource/Vertigo_(film),0,1935,22010
2745,3781,http://dbpedia.org/resource/Rear_Window_(1998_film),0,1935,18390
2747,3697,http://dbpedia.org/resource/Being_John_Malkovich,0,1937,7338
2747,3618,http://dbpedia.org/resource/Stand_by_Me_(film),0,1937,20078
2747,3664,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),0,1937,6305
2747,3597,http://dbpedia.org/resource/The_Insider_(film),0,1937,20982
2747,688,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1937,21218
2748,3668,http://dbpedia.org/resource/Touch_of_Evil,0,1938,21735
2748,213,http://dbpedia.org/resource/X-Men_(film),0,1938,22594
2748,3882,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,0,1938,6100
2748,18,http://dbpedia.org/resource/Being_John_Malkovich,0,1938,7338
2748,2918,http://dbpedia.org/resource/The_Great_Escape_(film),0,1938,20941
2750,2916,http://dbpedia.org/resource/Being_John_Malkovich,0,1941,7338
2750,2130,http://dbpedia.org/resource/Stand_by_Me_(film),0,1941,20078
2750,3608,http://dbpedia.org/resource/Groundhog_Day_(film),0,1941,11711
2750,1057,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1941,21218
2750,1341,http://dbpedia.org/resource/Down_by_Law_(film),0,1941,10045
2752,2169,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1943,20670
2752,2546,http://dbpedia.org/resource/Down_by_Law_(film),0,1943,10045
2752,1880,http://dbpedia.org/resource/Blue_Velvet_(film),0,1943,7658
2752,3125,http://dbpedia.org/resource/The_Killing_Fields_(film),0,1943,21005
2752,3785,http://dbpedia.org/resource/My_Bodyguard,0,1943,16853
2753,2271,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1944,20795
2753,2408,http://dbpedia.org/resource/Shadow_of_a_Doubt,0,1944,19704
2753,648,http://dbpedia.org/resource/The_Great_Escape_(film),0,1944,20941
2753,496,http://dbpedia.org/resource/Doctor_Zhivago_(film),0,1944,9870
2753,392,http://dbpedia.org/resource/Patton_(film),0,1944,17571
2756,1482,http://dbpedia.org/resource/Being_John_Malkovich,0,1947,7338
2756,2411,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1947,20670
2756,3664,http://dbpedia.org/resource/Groundhog_Day_(film),0,1947,11711
2756,2257,http://dbpedia.org/resource/Unforgiven,0,1947,21911
2756,467,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1947,21218
2757,3837,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1948,10071
2757,1432,http://dbpedia.org/resource/Being_John_Malkovich,0,1948,7338
2757,2428,http://dbpedia.org/resource/Shadow_of_a_Doubt,0,1948,19704
2757,32,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1948,21056
2757,1496,http://dbpedia.org/resource/Young_Frankenstein,0,1948,22630
2761,3926,http://dbpedia.org/resource/Touch_of_Evil,0,1953,21735
2761,3851,http://dbpedia.org/resource/Chinatown_(1974_film),0,1953,8526
2761,503,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1953,20670
2761,3820,http://dbpedia.org/resource/The_Great_Escape_(film),0,1953,20941
2761,3331,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),0,1953,21056
2764,39,http://dbpedia.org/resource/Chinatown_(1974_film),0,1956,8526
2764,1095,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,0,1956,6100
2764,546,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1956,21280
2764,2043,http://dbpedia.org/resource/Being_John_Malkovich,0,1956,7338
2764,2321,http://dbpedia.org/resource/Stand_by_Me_(film),0,1956,20078
2766,1504,http://dbpedia.org/resource/Duck_Soup_(1933_film),0,1958,10071
2766,2419,http://dbpedia.org/resource/The_Great_Escape_(film),0,1958,20941
2766,680,http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film),0,1958,19955
2766,1352,http://dbpedia.org/resource/Back_to_the_Future,0,1958,7175
2766,3484,http://dbpedia.org/resource/Young_Frankenstein,0,1958,22630
2769,2444,http://dbpedia.org/resource/Major_League_(film),0,1961,15587
2769,3548,http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film),0,1961,7020
2769,2555,http://dbpedia.org/resource/Dances_with_Wolves,0,1961,9154
2769,186,http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film),0,1961,19955
2769,759,http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film),0,1961,7320
2774,257,http://dbpedia.org/resource/Being_John_Malkovich,0,1967,7338
2774,1181,http://dbpedia.org/resource/Groundhog_Day_(film),0,1967,11711
2774,3851,http://dbpedia.org/resource/Batman_(1989_film),0,1967,7299
2774,43,http://dbpedia.org/resource/Young_Frankenstein,0,1967,22630
2774,2069,http://dbpedia.org/resource/Heathers,0,1967,12021
2776,1667,http://dbpedia.org/resource/Footloose_(1984_film),0,1969,10814
2776,327,http://dbpedia.org/resource/Better_Off_Dead_(film),0,1969,7474
2776,2620,http://dbpedia.org/resource/Stand_by_Me_(film),0,1969,20078
2776,3476,http://dbpedia.org/resource/Ghost_(1990_film),0,1969,11457
2776,1428,http://dbpedia.org/resource/Groundhog_Day_(film),0,1969,11711
2777,2137,http://dbpedia.org/resource/Better_Off_Dead_(film),0,1970,7474
2777,27,http://dbpedia.org/resource/Stand_by_Me_(film),0,1970,20078
2777,1350,http://dbpedia.org/resource/Home_Alone_(franchise),0,1970,12203
2777,1513,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1970,20670
2777,3740,http://dbpedia.org/resource/Grumpier_Old_Men,0,1970,11713
2781,1281,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1975,20795
2781,358,http://dbpedia.org/resource/X-Men_(film),0,1975,22594
2781,1458,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),0,1975,21280
2781,603,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1975,20670
2781,3025,http://dbpedia.org/resource/The_Insider_(film),0,1975,20982
2784,2204,http://dbpedia.org/resource/Chinatown_(1974_film),0,1978,8526
2784,1272,http://dbpedia.org/resource/Stand_by_Me_(film),0,1978,20078
2784,565,http://dbpedia.org/resource/Unforgiven,0,1978,21911
2784,392,http://dbpedia.org/resource/Dances_with_Wolves,0,1978,9154
2784,2403,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1978,21218
2786,3097,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1980,20795
2786,3428,http://dbpedia.org/resource/Chinatown_(1974_film),0,1980,8526
2786,496,http://dbpedia.org/resource/Shining_Through,0,1980,19802
2786,1672,http://dbpedia.org/resource/The_Deer_Hunter,0,1980,20852
2786,3690,http://dbpedia.org/resource/Unforgiven,0,1980,21911
2787,1846,http://dbpedia.org/resource/Being_John_Malkovich,0,1981,7338
2787,411,http://dbpedia.org/resource/Stand_by_Me_(film),0,1981,20078
2787,3679,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,0,1981,20670
2787,1085,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),0,1981,21218
2787,2088,http://dbpedia.org/resource/Back_to_the_Future,0,1981,7175
2788,2084,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1982,20795
2788,405,http://dbpedia.org/resource/Chinatown_(1974_film),0,1982,8526
2788,337,http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death,0,1982,6100
2788,1519,http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film),0,1982,19955
2788,1409,http://dbpedia.org/resource/The_Wild_Bunch:_An_Album_in_Montage,0,1982,21311
2790,334,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,0,1985,20795
2790,724,http://dbpedia.org/resource/The_Deer_Hunter,0,1985,20852
2790,359,http://dbpedia.org/resource/Cool_Hand_Luke,0,1985,8932
2790,3141,http://dbpedia.org/resource/Dr._Strangelove,0,1985,10050
